location,year,date,chinook,chum,sockeye,coho
Quinhagak,2020,8/6/2020,0,0,0,1
Quinhagak,2020,8/7/2020,0,0,0,2
Quinhagak,2020,8/8/2020,0,0,0,2
Quinhagak,2020,9/12/2020,0,0,0,1
Quinhagak,2020,9/18/2020,0,0,0,20
Quinhagak,2020,9/24/2020,0,0,0,1
Quinhagak,2020,9/3/2020,0,0,0,1
Quinhagak,2020,9/4/2020,0,0,0,10
Quinhagak,2020,9/5/2020,0,0,0,2
Quinhagak,2021,##########,0,0,0,12
Quinhagak,2021,10/1/2021,0,0,0,15
Quinhagak,2021,6/1/2021,0,1,0,0
Quinhagak,2021,6/10/2021,4,0,0,0
Quinhagak,2021,6/12/2021,4,0,0,0
Quinhagak,2021,6/15/2021,19,0,3,0
Quinhagak,2021,6/16/2021,16,3,5,0
Quinhagak,2021,6/17/2021,16,2,14,0
Quinhagak,2021,6/18/2021,47,12,37,0
Quinhagak,2021,6/19/2021,9,2,5,0
Quinhagak,2021,6/21/2021,51,16,40,0
Quinhagak,2021,6/22/2021,7,3,20,0
Quinhagak,2021,6/23/2021,35,8,31,0
Quinhagak,2021,6/24/2021,1,2,2,0
Quinhagak,2021,6/28/2021,8,12,10,0
Quinhagak,2021,6/29/2021,10,19,64,0
Quinhagak,2021,6/8/2021,4,1,1,0
Quinhagak,2021,6/9/2021,3,0,0,0
Quinhagak,2021,7/14/2021,1,0,0,0
Quinhagak,2021,7/16/2021,0,0,1,0
Quinhagak,2021,7/23/2021,1,0,0,0
Quinhagak,2021,7/6/2021,2,3,1,0
Quinhagak,2021,8/10/2021,0,0,0,2
Quinhagak,2021,8/11/2021,0,0,0,1
Quinhagak,2021,8/15/2021,0,0,1,0
Quinhagak,2021,8/16/2021,0,0,1,1
Quinhagak,2021,8/17/2021,0,0,2,0
Quinhagak,2021,8/20/2021,0,0,0,2
Quinhagak,2021,8/23/2021,0,0,1,17
Quinhagak,2021,8/24/2021,0,0,0,1
Quinhagak,2021,8/26/2021,0,0,0,10
Quinhagak,2021,8/28/2021,0,0,3,0
Quinhagak,2021,8/30/2021,0,0,0,7
Quinhagak,2021,8/7/2021,0,0,0,3
Quinhagak,2021,8/9/2021,0,0,0,1
Quinhagak,2021,9/1/2021,0,0,1,0
Quinhagak,2021,9/10/2021,0,0,0,6
Quinhagak,2021,9/17/2021,0,0,1,1
Quinhagak,2021,9/28/2021,0,0,0,30
Sleetmute,2020,10/6/2020,0,0,0,1
Sleetmute,2020,10/7/2020,0,0,0,5
Sleetmute,2020,10/8/2020,0,0,0,9
Sleetmute,2020,10/9/2020,0,0,0,5
Sleetmute,2020,6/13/2020,0,1,0,0
Sleetmute,2020,6/15/2020,2,0,0,0
Sleetmute,2020,6/16/2020,9,0,0,0
Sleetmute,2020,6/17/2020,14,0,0,0
Sleetmute,2020,6/19/2020,15,0,1,0
Sleetmute,2020,6/20/2020,16,0,4,0
Sleetmute,2020,6/21/2020,11,0,1,0
Sleetmute,2020,6/22/2020,1,0,0,0
Sleetmute,2020,6/24/2020,1,0,1,0
Sleetmute,2020,6/29/2020,0,0,1,0
Sleetmute,2020,7/10/2020,0,0,12,0
Sleetmute,2020,7/11/2020,1,0,3,0
Sleetmute,2020,7/12/2020,0,1,2,0
Sleetmute,2020,7/13/2020,3,0,19,0
Sleetmute,2020,7/16/2020,0,0,3,0
Sleetmute,2020,7/19/2020,0,2,0,0
Sleetmute,2020,7/21/2020,0,0,14,0
Sleetmute,2020,7/22/2020,0,0,1,0
Sleetmute,2020,7/27/2020,0,4,12,0
Sleetmute,2020,7/5/2020,0,0,1,0
Sleetmute,2020,7/6/2020,0,0,3,0
Sleetmute,2020,7/7/2020,0,0,2,0
Sleetmute,2020,7/9/2020,0,1,22,0
Sleetmute,2020,8/12/2020,0,1,0,1
Sleetmute,2020,8/16/2020,0,0,0,3
Sleetmute,2020,8/4/2020,0,1,7,0
Sleetmute,2020,9/12/2020,0,1,0,20
Sleetmute,2020,9/13/2020,0,0,1,34
Sleetmute,2020,9/14/2020,0,1,0,26
Sleetmute,2020,9/15/2020,0,0,1,37
Sleetmute,2020,9/19/2020,0,0,0,5
Sleetmute,2020,9/20/2020,0,0,0,2
Sleetmute,2020,9/21/2020,0,0,8,0
Sleetmute,2020,9/26/2020,0,0,0,4
Sleetmute,2020,9/27/2020,0,1,0,21
Sleetmute,2020,9/28/2020,0,0,0,21
Sleetmute,2021,6/22/2021,1,0,0,0
Sleetmute,2021,6/23/2021,1,0,0,0
Sleetmute,2021,6/24/2021,0,0,2,0
Sleetmute,2021,6/28/2021,0,0,1,0
Sleetmute,2021,6/29/2021,0,0,3,0
Sleetmute,2021,6/30/2021,0,0,3,0
Sleetmute,2021,7/1/2021,2,0,4,0
Sleetmute,2021,7/14/2021,0,0,1,0
Sleetmute,2021,7/15/2021,0,0,21,0
Sleetmute,2021,7/16/2021,3,0,24,0
Sleetmute,2021,7/2/2021,0,0,6,0
Sleetmute,2021,7/24/2021,0,0,1,0
Sleetmute,2021,7/3/2021,6,0,4,0
Sleetmute,2021,7/4/2021,0,0,8,0
Sleetmute,2021,7/5/2021,1,0,10,0
Sleetmute,2021,7/6/2021,0,0,9,0
Sleetmute,2021,7/8/2021,1,0,9,0
Sleetmute,2021,7/9/2021,1,0,5,0
Sleetmute,2021,8/16/2021,0,0,0,14
Sleetmute,2021,8/26/2021,0,0,0,6
Sleetmute,2021,8/27/2021,0,0,0,23
Sleetmute,2021,8/7/2021,0,1,0,28
Sleetmute,2021,8/8/2021,1,0,16,15
Sleetmute,2021,9/10/2021,0,0,0,4
Sleetmute,2021,9/11/2021,0,0,0,12
Sleetmute,2021,9/12/2021,0,0,0,6
Sleetmute,2021,9/13/2021,0,0,0,2
Sleetmute,2021,9/14/2021,0,0,0,4
Sleetmute,2021,9/15/2021,0,0,0,4
Sleetmute,2021,9/16/2021,0,0,0,2
Sleetmute,2021,9/17/2021,0,0,0,5
Sleetmute,2021,9/18/2021,0,0,0,4
Sleetmute,2021,9/19/2021,0,0,4,0
Sleetmute,2021,9/20/2021,0,0,6,0
Sleetmute,2021,9/21/2021,0,0,0,8
Sleetmute,2021,9/22/2021,0,0,0,3
Sleetmute,2021,9/23/2021,0,0,0,9
Sleetmute,2021,9/9/2021,0,0,0,19
Tuluksak,2020,6/12/2020,4,2,1,0
Tuluksak,2020,6/14/2020,14,1,0,0
Tuluksak,2020,6/15/2020,1,0,0,0
Tuluksak,2020,6/18/2020,23,0,0,0
Tuluksak,2020,6/24/2020,12,2,7,0
Tuluksak,2020,7/13/2020,0,4,4,0
Tuluksak,2020,7/14/2020,0,5,4,0
Tuluksak,2020,7/2/2020,13,37,36,0
Tuluksak,2020,8/28/2020,0,0,0,5
Tuluksak,2020,9/1/2020,0,0,0,2
Tuluksak,2020,9/2/2020,0,0,0,3
Tuluksak,2020,9/3/2020,0,0,0,3
Tuluksak,2020,9/8/2020,0,0,0,5
Tuluksak,2020,9/9/2020,0,0,0,3
Tuntutuliak,2020,5/29/2020,3,0,0,0
Tuntutuliak,2020,6/10/2020,16,0,0,0
Tuntutuliak,2020,6/11/2020,8,4,0,0
Tuntutuliak,2020,6/12/2020,77,20,0,0
Tuntutuliak,2020,6/13/2020,2,0,0,0
Tuntutuliak,2020,6/14/2020,17,1,0,3
Tuntutuliak,2020,6/15/2020,55,4,8,1
Tuntutuliak,2020,6/16/2020,20,0,0,0
Tuntutuliak,2020,6/17/2020,21,5,1,0
Tuntutuliak,2020,6/18/2020,99,34,27,0
Tuntutuliak,2020,6/19/2020,15,2,3,0
Tuntutuliak,2020,6/20/2020,23,5,9,0
Tuntutuliak,2020,6/21/2020,1,0,0,0
Tuntutuliak,2020,6/22/2020,5,0,0,0
Tuntutuliak,2020,6/23/2020,2,0,0,0
Tuntutuliak,2020,6/24/2020,19,15,3,11
Tuntutuliak,2020,6/25/2020,28,24,64,0
Tuntutuliak,2020,6/29/2020,18,2,65,0
Tuntutuliak,2020,6/30/2020,5,1,1,0
Tuntutuliak,2020,6/5/2020,2,0,0,0
Tuntutuliak,2020,6/8/2020,1,0,0,0
Tuntutuliak,2020,7/1/2020,4,0,3,0
Tuntutuliak,2020,7/10/2020,17,26,58,0
Tuntutuliak,2020,7/11/2020,4,4,30,0
Tuntutuliak,2020,7/2/2020,5,0,0,0
Tuntutuliak,2020,7/23/2020,0,0,2,4
Tuntutuliak,2020,7/4/2020,9,40,63,0
Tuntutuliak,2020,7/6/2020,8,0,10,0
Tuntutuliak,2020,7/9/2020,6,58,10,0
Tuntutuliak,2020,8/17/2020,0,0,0,18
Tuntutuliak,2020,8/6/2020,0,0,0,8
Tuntutuliak,2021,6/12/2021,7,6,1,0
Tuntutuliak,2021,6/14/2021,20,4,1,0
Tuntutuliak,2021,6/15/2021,21,1,3,0
Tuntutuliak,2021,6/16/2021,5,0,0,0
Tuntutuliak,2021,6/17/2021,12,0,3,0
Tuntutuliak,2021,6/19/2021,30,3,17,0
Tuntutuliak,2021,6/2/2021,3,0,0,0
Tuntutuliak,2021,6/21/2021,10,0,21,0
Tuntutuliak,2021,6/22/2021,17,0,11,0
Tuntutuliak,2021,6/23/2021,19,0,17,0
Tuntutuliak,2021,6/24/2021,7,1,4,0
Tuntutuliak,2021,6/25/2021,35,1,42,0
Tuntutuliak,2021,6/28/2021,8,2,101,0
Tuntutuliak,2021,6/3/2021,2,0,0,0
Tuntutuliak,2021,6/4/2021,4,0,0,0
Tuntutuliak,2021,6/5/2021,0,1,0,0
Tuntutuliak,2021,6/6/2021,3,0,0,0
Tuntutuliak,2021,6/8/2021,1,0,0,0
Tuntutuliak,2021,7/1/2021,5,1,68,0
Tuntutuliak,2021,7/12/2021,7,10,54,1
Tuntutuliak,2021,7/2/2021,4,5,72,0
Tuntutuliak,2021,7/9/2021,5,0,24,0
Tuntutuliak,2021,8/11/2021,0,0,10,8
Tuntutuliak,2021,8/21/2021,0,0,0,6
Tuntutuliak,2021,9/6/2021,0,0,0,2
Upper Kalskag,2020,6/15/2020,18,1,0,0
Upper Kalskag,2020,6/19/2020,8,2,2,0
Upper Kalskag,2020,6/20/2020,6,1,1,0
Upper Kalskag,2020,6/24/2020,11,2,5,2
Upper Kalskag,2020,6/25/2020,11,8,6,0
Upper Kalskag,2020,6/27/2020,16,0,12,0
Upper Kalskag,2020,6/30/2020,18,20,0,0
Upper Kalskag,2020,7/1/2020,8,21,0,0
Upper Kalskag,2020,7/2/2020,7,24,0,0
Upper Kalskag,2020,7/20/2020,8,0,0,0
Upper Kalskag,2020,7/5/2020,5,27,0,0
Upper Kalskag,2020,7/7/2020,21,0,0,0
Upper Kalskag,2021,6/12/2021,23,0,0,0
Upper Kalskag,2021,6/15/2021,29,1,0,1
Upper Kalskag,2021,6/16/2021,4,0,1,0
Upper Kalskag,2021,6/20/2021,2,0,0,0
Upper Kalskag,2021,6/23/2021,5,0,0,0
Upper Kalskag,2021,6/25/2021,2,0,0,0
Akiachak,2022,6/12/2022,7,1,4,0
Akiachak,2022,6/15/2022,15,2,2,0
Akiachak,2022,6/16/2022,34,1,2,8
Akiachak,2022,6/2/2022,1,0,0,0
Akiachak,2022,6/22/2022,25,0,15,0
Akiachak,2022,6/23/2022,30,4,8,0
Akiachak,2022,6/29/2022,0,0,3,0
Akiachak,2022,6/30/2022,1,0,1,0
Akiachak,2022,6/9/2022,18,0,1,0
Akiak,2022,6/12/2022,7,0,4,0
Akiak,2022,6/16/2022,10,0,12,0
Akiak,2022,6/20/2022,2,0,0,0
Akiak,2022,6/22/2022,13,0,7,0
Akiak,2022,6/29/2022,5,7,59,0
Akiak,2022,6/30/2022,0,0,8,0
Akiak,2022,6/4/2022,3,0,0,0
Akiak,2022,6/8/2022,1,0,0,0
Akiak,2022,7/12/2022,0,0,4,0
Akiak,2022,7/29/2022,0,2,1,1
Akiak,2022,7/3/2022,0,0,10,0
Akiak,2022,8/6/2022,0,0,2,0
Aniak,2022,7/1/2022,3,0,0,0
Aniak,2022,7/12/2022,2,0,0,0
Aniak,2022,7/18/2022,0,30,0,0
Aniak,2022,7/2/2022,42,0,26,0
Aniak,2022,7/28/2022,0,0,5,0
Aniak,2022,7/3/2022,18,0,9,0
Aniak,2022,7/5/2022,45,4,188,0
Aniak,2022,8/6/2022,0,0,0,9
Aniak,2022,8/7/2022,0,0,1,14
Bethel,2022,6/12/2022,85,0,8,0
Bethel,2022,6/16/2022,65,5,18,0
Bethel,2022,6/17/2022,16,0,0,0
Bethel,2022,6/19/2022,44,4,26,0
Bethel,2022,6/20/2022,2,0,0,0
Bethel,2022,6/22/2022,81,13,34,0
Bethel,2022,6/24/2022,19,0,19,0
Bethel,2022,6/29/2022,11,6,48,0
Bethel,2022,6/30/2022,0,1,3,0
Bethel,2022,6/8/2022,1,0,0,0
Bethel,2022,6/9/2022,16,0,0,0
Bethel,2022,7/1/2022,0,0,1,0
Bethel,2022,7/10/2022,0,0,7,0
Bethel,2022,7/12/2022,0,0,4,0
Bethel,2022,7/2/2022,0,0,6,0
Bethel,2022,7/23/2022,0,1,1,1
Bethel,2022,7/24/2022,0,2,1,0
Bethel,2022,7/3/2022,3,0,12,0
Bethel,2022,7/30/2022,0,0,1,0
Bethel,2022,7/8/2022,0,0,7,0
Bethel,2022,7/9/2022,2,10,41,0
Bethel,2022,8/11/2022,0,0,0,4
Bethel,2022,8/13/2022,0,0,0,16
Bethel,2022,8/14/2022,0,0,0,31
Bethel,2022,8/15/2022,0,0,0,5
Bethel,2022,8/16/2022,0,0,0,21
Bethel,2022,8/20/2022,0,0,0,2
Bethel,2022,8/21/2022,0,0,0,1
Bethel,2022,8/3/2022,0,0,2,0
Bethel,2022,8/5/2022,0,3,0,12
Bethel,2022,8/6/2022,1,2,7,24
Bethel,2022,8/9/2022,0,9,0,10
Chuathbaluk,2022,6/26/2022,12,0,1,0
Chuathbaluk,2022,6/27/2022,12,0,1,0
Chuathbaluk,2022,6/28/2022,2,0,0,0
Chuathbaluk,2022,7/1/2022,16,0,21,0
Chuathbaluk,2022,7/2/2022,32,0,50,0
Chuathbaluk,2022,7/5/2022,14,0,1,0
Chuathbaluk,2022,7/7/2022,17,0,0,0
Crooked Creek,2022,6/13/2022,1,0,0,0
Crooked Creek,2022,6/15/2022,4,0,0,0
Crooked Creek,2022,6/17/2022,7,0,0,0
Crooked Creek,2022,6/21/2022,7,0,0,0
Crooked Creek,2022,6/22/2022,2,0,0,0
Crooked Creek,2022,6/23/2022,4,0,0,0
Crooked Creek,2022,6/24/2022,7,0,0,0
Crooked Creek,2022,6/25/2022,3,0,0,0
Crooked Creek,2022,6/27/2022,6,0,1,0
Crooked Creek,2022,6/28/2022,5,0,1,0
Crooked Creek,2022,6/30/2022,5,1,5,0
Crooked Creek,2022,6/6/2022,1,0,0,0
Crooked Creek,2022,7/5/2022,5,2,0,0
Crooked Creek,2022,7/7/2022,8,0,1,0
Crooked Creek,2022,7/8/2022,5,2,6,0
Eek,2022,6/16/2022,15,17,0,0
Eek,2022,6/17/2022,9,0,34,0
Eek,2022,6/18/2022,5,8,3,0
Eek,2022,6/20/2022,7,0,6,0
Eek,2022,6/22/2022,15,74,34,0
Eek,2022,6/29/2022,3,0,15,0
Eek,2022,8/12/2022,0,0,0,5
Eek,2022,8/16/2022,0,0,0,13
Eek,2022,8/2/2022,0,0,11,2
Eek,2022,8/3/2022,0,0,1,2
Eek,2022,8/8/2022,0,0,0,3
Goodnews Bay,2022,6/10/2022,1,0,0,0
Goodnews Bay,2022,6/11/2022,1,0,0,0
Goodnews Bay,2022,6/13/2022,1,0,11,0
Goodnews Bay,2022,6/14/2022,5,0,12,0
Goodnews Bay,2022,6/15/2022,12,0,13,0
Goodnews Bay,2022,6/16/2022,0,0,13,0
Goodnews Bay,2022,6/17/2022,3,2,13,0
Goodnews Bay,2022,6/18/2022,8,1,21,0
Goodnews Bay,2022,6/19/2022,1,11,22,0
Goodnews Bay,2022,6/20/2022,8,1,54,0
Goodnews Bay,2022,6/21/2022,1,0,35,0
Goodnews Bay,2022,6/22/2022,1,0,41,0
Goodnews Bay,2022,6/23/2022,1,0,21,0
Goodnews Bay,2022,6/24/2022,9,4,34,0
Goodnews Bay,2022,6/25/2022,0,0,0,1
Goodnews Bay,2022,6/26/2022,0,0,9,0
Goodnews Bay,2022,6/27/2022,6,5,7,0
Goodnews Bay,2022,6/28/2022,3,0,24,0
Goodnews Bay,2022,6/29/2022,2,10,31,0
Goodnews Bay,2022,6/30/2022,3,8,30,0
Goodnews Bay,2022,6/4/2022,2,0,0,0
Goodnews Bay,2022,6/6/2022,1,0,0,0
Goodnews Bay,2022,7/10/2022,0,0,1,0
Goodnews Bay,2022,7/14/2022,0,0,4,0
Goodnews Bay,2022,7/15/2022,1,0,0,0
Goodnews Bay,2022,7/16/2022,1,0,2,0
Goodnews Bay,2022,7/17/2022,0,0,1,1
Goodnews Bay,2022,7/18/2022,0,0,0,1
Goodnews Bay,2022,7/20/2022,0,1,3,0
Goodnews Bay,2022,7/21/2022,0,1,4,3
Goodnews Bay,2022,7/22/2022,0,0,5,1
Goodnews Bay,2022,7/23/2022,0,0,8,0
Goodnews Bay,2022,7/26/2022,0,0,2,0
Goodnews Bay,2022,7/27/2022,0,0,1,0
Goodnews Bay,2022,7/28/2022,0,1,3,0
Goodnews Bay,2022,7/30/2022,0,0,1,0
Goodnews Bay,2022,7/8/2022,0,2,27,0
Goodnews Bay,2022,8/14/2022,0,0,0,3
Goodnews Bay,2022,8/17/2022,0,0,1,0
Goodnews Bay,2022,8/27/2022,0,0,0,6
Goodnews Bay,2022,8/4/2022,0,0,0,1
Goodnews Bay,2022,8/6/2022,0,0,0,6
Goodnews Bay,2022,9/9/2022,0,0,0,10
Kwethluk,2022,6/1/2022,2,0,0,0
Kwethluk,2022,6/12/2022,29,0,0,0
Kwethluk,2022,6/13/2022,10,0,0,0
Kwethluk,2022,6/15/2022,4,0,2,0
Kwethluk,2022,6/16/2022,50,0,11,0
Kwethluk,2022,6/22/2022,170,48,109,0
Kwethluk,2022,6/23/2022,15,2,0,0
Kwethluk,2022,6/25/2022,0,0,60,0
Kwethluk,2022,6/29/2022,6,8,26,0
Kwethluk,2022,6/30/2022,4,2,20,0
Kwethluk,2022,6/4/2022,3,0,0,0
Kwethluk,2022,6/8/2022,4,0,0,0
Kwethluk,2022,7/3/2022,2,2,26,0
Kwethluk,2022,7/6/2022,1,0,18,0
Kwethluk,2022,7/9/2022,0,1,9,0
Kwethluk,2022,8/11/2022,0,0,0,4
Kwethluk,2022,8/12/2022,0,1,0,3
Kwethluk,2022,8/13/2022,0,0,0,4
Kwethluk,2022,8/15/2022,0,0,0,4
Kwethluk,2022,8/6/2022,0,0,0,1
Lower Kalskag,2022,6/12/2022,2,0,0,0
Lower Kalskag,2022,6/16/2022,8,1,0,0
Lower Kalskag,2022,6/20/2022,17,0,2,0
Lower Kalskag,2022,6/21/2022,21,0,4,0
Lower Kalskag,2022,6/22/2022,21,1,3,0
Lower Kalskag,2022,6/23/2022,14,0,6,0
Lower Kalskag,2022,6/24/2022,6,0,7,0
Lower Kalskag,2022,6/25/2022,7,0,4,0
Lower Kalskag,2022,6/27/2022,14,0,5,0
Lower Kalskag,2022,6/28/2022,19,3,7,0
Lower Kalskag,2022,6/29/2022,8,2,4,0
Lower Kalskag,2022,6/30/2022,3,4,2,0
Lower Kalskag,2022,7/12/2022,1,0,0,0
Lower Kalskag,2022,7/2/2022,4,1,3,0
Lower Kalskag,2022,7/8/2022,4,12,5,0
Lower Kalskag,2022,7/9/2022,0,9,2,0
Lower Kalskag,2022,8/22/2022,0,12,0,0
McGrath,2022,6/18/2022,11,0,0,0
McGrath,2022,6/19/2022,3,0,0,0
McGrath,2022,6/20/2022,1,0,0,0
McGrath,2022,6/21/2022,11,0,0,0
McGrath,2022,6/22/2022,2,0,0,0
McGrath,2022,6/23/2022,4,0,0,0
McGrath,2022,6/24/2022,6,0,0,0
McGrath,2022,6/25/2022,15,0,0,0
McGrath,2022,6/26/2022,10,0,0,0
McGrath,2022,6/27/2022,3,0,0,0
McGrath,2022,6/28/2022,1,0,0,0
McGrath,2022,6/29/2022,1,0,0,0
McGrath,2022,6/30/2022,1,0,0,0
McGrath,2022,7/1/2022,1,0,0,0
McGrath,2022,7/2/2022,4,0,0,0
McGrath,2022,7/4/2022,8,0,0,0
McGrath,2022,7/5/2022,7,0,0,0
McGrath,2022,7/6/2022,6,0,0,0
McGrath,2022,7/7/2022,9,1,0,0
McGrath,2022,7/8/2022,11,0,0,0
McGrath,2022,7/9/2022,18,0,0,0
McGrath,2022,8/1/2022,0,0,0,1
McGrath,2022,8/2/2022,0,0,0,3
McGrath,2022,8/3/2022,0,0,0,1
McGrath,2022,8/4/2022,0,0,0,1
McGrath,2022,8/5/2022,0,0,0,5
McGrath,2022,8/7/2022,0,0,0,4
McGrath,2022,8/8/2022,0,0,0,3
Napakiak,2022,6/12/2022,13,0,5,0
Napakiak,2022,6/16/2022,26,0,10,1
Napakiak,2022,6/18/2022,10,0,0,16
Napakiak,2022,6/19/2022,16,2,0,150
Napakiak,2022,6/22/2022,27,4,2,25
Napakiak,2022,6/28/2022,1,42,0,20
Napakiak,2022,7/1/2022,3,11,0,5
Napakiak,2022,7/13/2022,0,3,0,0
Napakiak,2022,7/2/2022,0,7,0,0
Napakiak,2022,8/11/2022,2,0,0,0
Napakiak,2022,8/3/2022,0,16,13,4
Napaskiak,2022,6/27/2022,14,4,40,0
Nikolai,2022,7/10/2022,4,0,0,0
Nikolai,2022,7/11/2022,1,0,0,0
Nikolai,2022,7/8/2022,3,0,0,0
Nikolai,2022,7/9/2022,3,0,0,0
Nunapitchuk ,2022,6/12/2022,12,0,3,0
Nunapitchuk ,2022,6/13/2022,7,1,7,0
Nunapitchuk ,2022,6/16/2022,19,0,16,0
Nunapitchuk ,2022,6/22/2022,62,43,53,0
Nunapitchuk ,2022,6/29/2022,2,2,8,0
Nunapitchuk ,2022,6/9/2022,0,17,9,0
Nunapitchuk ,2022,7/23/2022,0,0,0,3
Oscarville,2022,6/12/2022,4,0,1,0
Oscarville,2022,6/16/2022,12,0,7,0
Oscarville,2022,7/1/2022,1,1,163,0
Oscarville,2022,7/2/2022,0,0,125,0
Platinum,2022,6/18/2022,0,0,2,0
Platinum,2022,6/19/2022,0,0,2,0
Platinum,2022,6/27/2022,4,6,62,0
Platinum,2022,6/29/2022,8,10,53,0
Platinum,2022,9/1/2022,0,0,4,0
Platinum,2022,9/6/2022,0,0,0,6
Quinhagak,2022,6/10/2022,2,0,0,0
Quinhagak,2022,6/11/2022,16,0,5,0
Quinhagak,2022,6/13/2022,19,0,7,0
Quinhagak,2022,6/14/2022,43,2,10,0
Quinhagak,2022,6/15/2022,45,0,12,0
Quinhagak,2022,6/16/2022,58,6,20,0
Quinhagak,2022,6/17/2022,3,0,7,0
Quinhagak,2022,6/18/2022,84,3,45,16
Quinhagak,2022,6/20/2022,72,7,162,0
Quinhagak,2022,6/21/2022,75,2,55,0
Quinhagak,2022,6/22/2022,15,0,44,0
Quinhagak,2022,6/23/2022,15,0,32,0
Quinhagak,2022,6/25/2022,17,2,17,0
Quinhagak,2022,6/27/2022,11,19,39,0
Quinhagak,2022,6/28/2022,15,2,37,0
Quinhagak,2022,6/29/2022,2,0,4,0
Quinhagak,2022,6/3/2022,1,0,0,0
Quinhagak,2022,6/30/2022,18,7,47,0
Quinhagak,2022,6/6/2022,10,0,1,0
Quinhagak,2022,6/7/2022,3,0,1,0
Quinhagak,2022,6/8/2022,10,0,0,0
Quinhagak,2022,6/9/2022,6,0,1,0
Quinhagak,2022,7/10/2022,1,11,1,4
Quinhagak,2022,7/11/2022,4,18,78,0
Quinhagak,2022,7/12/2022,0,0,0,1
Quinhagak,2022,7/13/2022,21,2,1,1
Quinhagak,2022,7/14/2022,86,0,2,0
Quinhagak,2022,7/15/2022,17,0,0,0
Quinhagak,2022,7/16/2022,21,1,4,0
Quinhagak,2022,7/17/2022,25,0,12,0
Quinhagak,2022,7/18/2022,61,0,0,0
Quinhagak,2022,7/19/2022,1,1,2,1
Quinhagak,2022,7/2/2022,1,0,0,0
Quinhagak,2022,7/21/2022,13,0,0,0
Quinhagak,2022,7/22/2022,2,0,0,0
Quinhagak,2022,7/23/2022,9,5,0,2
Quinhagak,2022,7/24/2022,16,6,70,2
Quinhagak,2022,7/25/2022,2,0,0,0
Quinhagak,2022,7/26/2022,2,0,0,1
Quinhagak,2022,7/27/2022,10,8,20,1
Quinhagak,2022,7/28/2022,0,1,0,1
Quinhagak,2022,7/29/2022,0,0,0,2
Quinhagak,2022,7/3/2022,1,1,5,0
Quinhagak,2022,7/4/2022,4,0,0,3
Quinhagak,2022,7/6/2022,1,1,0,0
Quinhagak,2022,7/7/2022,3,9,51,0
Quinhagak,2022,7/8/2022,2,7,12,0
Quinhagak,2022,7/9/2022,5,18,39,0
Quinhagak,2022,8/1/2022,7,31,0,17
Quinhagak,2022,8/12/2022,0,1,1,0
Quinhagak,2022,8/13/2022,0,0,0,9
Quinhagak,2022,8/15/2022,0,0,0,11
Quinhagak,2022,8/17/2022,0,0,0,4
Quinhagak,2022,8/18/2022,0,0,1,1
Quinhagak,2022,8/19/2022,0,0,0,2
Quinhagak,2022,8/2/2022,8,2,0,0
Quinhagak,2022,8/22/2022,0,0,0,20
Quinhagak,2022,8/24/2022,0,0,0,15
Quinhagak,2022,8/27/2022,0,0,0,6
Quinhagak,2022,8/28/2022,0,0,0,12
Quinhagak,2022,8/29/2022,0,0,0,8
Quinhagak,2022,8/3/2022,2,0,0,0
Quinhagak,2022,8/30/2022,0,0,0,10
Quinhagak,2022,8/31/2022,0,0,0,10
Quinhagak,2022,8/4/2022,2,0,1,0
Quinhagak,2022,8/8/2022,1,0,6,7
Quinhagak,2022,9/1/2022,0,0,0,8
Quinhagak,2022,9/21/2022,0,0,0,2
Quinhagak,2022,9/26/2022,0,0,0,2
Quinhagak,2022,9/3/2022,0,0,0,3
Quinhagak,2022,9/30/2022,0,0,0,2
Quinhagak,2022,9/6/2022,0,0,0,4
Sleetmute,2022,6/17/2022,4,0,0,0
Sleetmute,2022,6/18/2022,2,0,1,0
Sleetmute,2022,6/19/2022,12,0,0,0
Sleetmute,2022,6/20/2022,16,0,1,0
Sleetmute,2022,6/26/2022,3,0,2,0
Sleetmute,2022,6/8/2022,1,0,0,0
Sleetmute,2022,7/10/2022,0,0,1,0
Sleetmute,2022,7/11/2022,6,0,25,14
Sleetmute,2022,7/12/2022,2,0,4,0
Sleetmute,2022,7/14/2022,0,0,13,0
Sleetmute,2022,7/18/2022,0,0,1,0
Sleetmute,2022,7/2/2022,11,0,15,0
Sleetmute,2022,7/4/2022,0,0,8,0
Sleetmute,2022,7/5/2022,1,0,17,0
Sleetmute,2022,7/8/2022,0,0,20,0
Sleetmute,2022,7/9/2022,0,0,8,0
Sleetmute,2022,8/13/2022,0,0,0,3
Sleetmute,2022,8/14/2022,0,0,1,4
Sleetmute,2022,8/15/2022,0,0,2,34
Sleetmute,2022,9/17/2022,0,0,0,2
Sleetmute,2022,9/18/2022,0,0,0,3
Sleetmute,2022,9/24/2022,0,0,0,12
Sleetmute,2022,9/25/2022,0,0,0,21
Tuluksak,2022,6/22/2022,23,1,10,0
Tuluksak,2022,6/26/2022,3,0,12,0
Tuluksak,2022,6/29/2022,0,0,7,0
Tuluksak,2022,7/3/2022,0,0,7,0
Tuntutuliak,2022,5/11/2022,7,0,0,0
Tuntutuliak,2022,5/12/2022,20,0,3,0
Tuntutuliak,2022,5/14/2022,12,0,0,0
Tuntutuliak,2022,5/15/2022,5,0,1,0
Tuntutuliak,2022,5/16/2022,13,2,0,0
Tuntutuliak,2022,5/18/2022,6,0,5,3
